original_acc;original_time;augmented_acc;augmented_time;replicated_acc;replicated_time
0.9646366834640503;18.38104248046875;0.9602470993995667;33.2968692779541;0.9985455274581909;37.734363079071045
0.9865947365760803;18.930559873580933;0.9953536987304688;37.67130494117737;0.9925158023834229;37.85034942626953
0.9968041181564331;15.247891426086426;0.9485361576080322;30.528845071792603;0.9777704477310181;30.5768039226532
0.9962722659111023;15.916194438934326;0.9352866411209106;29.416961908340454;0.9971520900726318;29.18976354598999
0.9869223833084106;15.572889566421509;0.9527761936187744;29.084574937820435;0.9148644208908081;29.288007259368896
0.9728536009788513;14.77510929107666;0.9389734864234924;30.73973536491394;0.9910728335380554;35.85751795768738
0.980276882648468;17.963395357131958;0.9628704190254211;30.180843591690063;0.9707792401313782;30.866090536117554
0.9740275740623474;19.769502639770508;0.9443649649620056;34.67474913597107;0.9600874185562134;35.325554609298706
0.980886697769165;17.661364316940308;0.9943724274635315;34.205583572387695;0.9717149138450623;34.34388017654419
0.9773417711257935;17.599292755126953;0.9254341721534729;34.731650590896606;0.9739242792129517;34.59744310379028
0.9789316654205322;17.884366750717163;0.9887096285820007;36.36968755722046;0.9780002236366272;34.650729179382324
0.9808660745620728;17.546685457229614;0.9720813035964966;35.08422017097473;0.9217029809951782;34.881539821624756
0.952233612537384;17.823792934417725;0.9443641304969788;34.33252811431885;0.9951127171516418;34.24138069152832
0.9679417610168457;17.64309549331665;0.9524908661842346;34.33438587188721;0.9888684749603271;34.66894221305847
0.9412515163421631;18.029590606689453;0.9869976043701172;34.62186288833618;0.9902997016906738;35.75668931007385
0.9059224128723145;18.242356777191162;0.968478798866272;31.761438608169556;0.9868876338005066;37.98014569282532
0.9330047369003296;21.09995174407959;0.9714974164962769;40.37374234199524;0.9492804408073425;42.15659046173096
0.9936184883117676;21.669979095458984;0.9496737718582153;43.445125102996826;0.9614297747612;43.42384123802185
0.9475199580192566;22.2050142288208;0.9923723340034485;43.609089612960815;0.9933050274848938;44.77955746650696
0.9895150661468506;24.18026828765869;0.9414075613021851;44.20910954475403;0.9854545593261719;43.969456911087036
0.9890837669372559;22.135721921920776;0.969591498374939;45.479470014572144;0.9753016829490662;45.666961669921875
0.9890744686126709;24.043242692947388;0.9558954834938049;46.29995632171631;0.9412246942520142;42.66953182220459
0.9885220527648926;15.029855251312256;0.966363251209259;29.191468477249146;0.9410889744758606;29.20763921737671
0.9578433036804199;14.9470534324646;0.9550654292106628;29.322538137435913;0.9830188155174255;30.102846145629883
0.9738356471061707;16.370761394500732;0.9740006923675537;32.934826612472534;0.92502760887146;31.153217792510986
0.9331151843070984;16.867701530456543;0.9458044171333313;32.48445534706116;0.9755277037620544;33.70617604255676
0.9378716945648193;16.59783363342285;0.9488561153411865;32.28126907348633;0.9370331764221191;32.193270444869995
0.9460205435752869;16.39070725440979;0.9590460658073425;32.551480531692505;0.9483088850975037;32.119659423828125
0.9715585112571716;16.602545738220215;0.9942622184753418;31.933021545410156;0.9307261109352112;32.50753474235535
0.9658612012863159;16.639883756637573;0.9603130221366882;32.33253598213196;0.9627491235733032;32.2220778465271
0.9558578729629517;16.449843168258667;0.9884889125823975;32.09382343292236;0.9945949912071228;34.56688117980957
0.949349045753479;17.399803400039673;0.9741029143333435;32.724602937698364;0.9950769543647766;32.53907108306885
0.9583509564399719;16.7780544757843;0.9490513801574707;32.411869287490845;0.9865463972091675;32.29204320907593
0.9991412162780762;16.577746629714966;0.9362338781356812;32.27872705459595;0.9990830421447754;32.35788345336914
0.9476358294487;16.53177833557129;0.9996302127838135;32.44944167137146;0.9838364720344543;32.2674834728241
0.9779700636863708;16.62445855140686;0.9823864698410034;32.38963770866394;0.9682602882385254;33.04048800468445
0.9860093593597412;16.683032035827637;0.9603623151779175;32.70444893836975;0.9777387380599976;32.56747078895569
0.975002646446228;16.653692483901978;0.9313400387763977;32.32996869087219;0.9935048222541809;32.49279737472534
0.9637895822525024;16.68561577796936;0.9915377497673035;32.82654333114624;0.9757990837097168;32.39353394508362
0.9889015555381775;16.615893602371216;0.9649468064308167;32.641852617263794;0.9934819340705872;32.28205680847168
0.9712262153625488;17.111293077468872;0.9919249415397644;33.01849913597107;0.9853998422622681;32.37859606742859
0.9442515969276428;16.81303858757019;0.9958558082580566;32.405932664871216;0.9486501216888428;32.47885274887085
0.9727808833122253;16.562860250473022;0.9973813891410828;32.770432233810425;0.990204930305481;32.55915832519531
0.9733185172080994;16.53348994255066;0.9421991109848022;32.377071142196655;0.9757594466209412;32.37582278251648
0.9803253412246704;16.63801598548889;0.9401885867118835;32.45819044113159;0.9411536455154419;32.535327196121216
0.9951278567314148;16.60696244239807;0.9643330574035645;32.50104236602783;0.9898256063461304;33.46548342704773
0.9538095593452454;16.493976831436157;0.9544590711593628;31.875237226486206;0.9878573417663574;32.036818981170654
0.9748221039772034;16.384028911590576;0.9643465280532837;31.97767448425293;0.9959868788719177;32.065085887908936
0.9763981103897095;16.316410541534424;0.97527015209198;36.587177991867065;0.9726780652999878;35.47839379310608
0.9950041770935059;16.67672061920166;0.914666473865509;33.75837016105652;0.9845399260520935;33.121173620224
