original_acc;original_time;augmented_acc;augmented_time;replicated_acc;replicated_time
0.9345163106918335;1.8513340950012207;0.9768810868263245;3.3723952770233154;0.950735867023468;3.33544921875
0.9117210507392883;1.6537566184997559;0.9905311465263367;3.551926612854004;0.9587411284446716;4.050530672073364
0.9525898098945618;1.6036972999572754;0.9697754979133606;3.325526475906372;0.9562999606132507;3.3561112880706787
0.9842188358306885;1.6861965656280518;0.9832437038421631;3.424596071243286;0.996417760848999;3.3767547607421875
0.9516035318374634;1.7475733757019043;0.9734613299369812;3.517831325531006;0.9968051910400391;3.975965738296509
0.9504757523536682;1.7229828834533691;0.996052622795105;3.3383586406707764;0.9707546234130859;3.347236394882202
0.9585967659950256;1.6789772510528564;0.9569670557975769;3.313535451889038;0.9970892071723938;3.436401128768921
0.9943501949310303;1.6589076519012451;0.9828956723213196;3.49687123298645;0.9641504883766174;3.9294824600219727
0.9393973350524902;2.051459550857544;0.993350625038147;3.388522148132324;0.9861645102500916;3.5599453449249268
0.9990431070327759;1.677046537399292;0.9889956712722778;3.381765365600586;0.9762726426124573;3.535984754562378
0.9774871468544006;1.709184169769287;0.9865404963493347;3.3812103271484375;0.9921330213546753;3.9355990886688232
0.9748759865760803;1.8810436725616455;0.9799193739891052;3.509608507156372;0.9878686666488647;3.437138557434082
0.9421958327293396;1.798980951309204;0.9601607322692871;3.410537004470825;0.9815219640731812;3.3964016437530518
0.9773184657096863;1.7429015636444092;0.9753865599632263;3.399151563644409;0.9850387573242188;3.8851590156555176
0.9561657905578613;2.07549786567688;0.9844262599945068;3.395500898361206;0.9754810333251953;3.462712049484253
0.9274225831031799;1.710707426071167;0.9877689480781555;3.511674165725708;0.9853919744491577;3.469191074371338
0.9606761932373047;1.833193302154541;0.9851491451263428;3.3696844577789307;0.9792538285255432;3.4670300483703613
0.9368652105331421;1.6523692607879639;0.9957605600357056;3.3953421115875244;0.9866973757743835;3.5062780380249023
0.9877986907958984;1.650350570678711;0.9661366939544678;3.5496883392333984;0.9480342268943787;3.40906023979187
0.953652560710907;1.7866005897521973;0.9879444241523743;3.4365227222442627;0.9711667895317078;3.6208958625793457
0.9701640009880066;2.1909708976745605;0.9659146666526794;3.6331889629364014;0.9659942984580994;3.5023794174194336
0.934662938117981;1.7122118473052979;0.9849361777305603;3.4723074436187744;0.9995598793029785;3.484964370727539
0.9974609017372131;1.7475745677947998;0.9347839951515198;3.4624130725860596;0.978486955165863;3.527599334716797
0.9621821045875549;2.182957649230957;0.9931826591491699;3.697758913040161;0.9951203465461731;3.3883118629455566
0.9408202767372131;1.7070398330688477;0.952100396156311;3.440812826156616;0.9656906723976135;3.4686598777770996
0.99788898229599;1.7477521896362305;0.9609886407852173;3.4045844078063965;0.9770286679267883;3.547283172607422
0.9787817597389221;1.8505196571350098;0.9788830876350403;3.4905364513397217;0.9851672053337097;3.4431312084198
0.9575814604759216;1.8444678783416748;0.9947901368141174;3.461667776107788;0.9757493138313293;3.5015034675598145
0.9343547821044922;1.7627027034759521;0.9680270552635193;3.428619384765625;0.972413957118988;3.6465158462524414
0.9331836700439453;2.140491485595703;0.991825520992279;3.9320902824401855;0.9897793531417847;3.508737802505493
0.9708710312843323;1.7669942378997803;0.9697132706642151;3.5209908485412598;0.925229549407959;3.518752336502075
0.9650845527648926;1.8753368854522705;0.9776355028152466;3.4368224143981934;0.9677470922470093;3.4705491065979004
0.9940469861030579;2.2318949699401855;0.9509961605072021;3.9144229888916016;0.9529820084571838;3.4351062774658203
0.9972009062767029;1.7713046073913574;0.9935519099235535;3.4412007331848145;0.993037760257721;3.446448564529419
0.9725597500801086;2.1236572265625;0.9955346584320068;3.9849565029144287;0.9985159039497375;3.5000112056732178
0.9797588586807251;2.2592756748199463;0.9911254644393921;3.8162055015563965;0.9870262742042542;3.5212979316711426
0.887473464012146;1.6855518817901611;0.9638523459434509;3.54414439201355;0.9573175311088562;3.579177141189575
0.9264859557151794;1.6888322830200195;0.9452860355377197;3.5282673835754395;0.9757076501846313;3.764779806137085
0.9894000887870789;2.1801412105560303;0.9668200016021729;3.9660897254943848;0.945900022983551;3.677201509475708
0.9638660550117493;1.8759198188781738;0.9378696084022522;3.6759469509124756;0.9491795897483826;3.5546765327453613
0.9474760890007019;1.7872638702392578;0.9803237915039062;3.4554505348205566;0.9626415967941284;3.926564931869507
0.9904056787490845;2.0060839653015137;0.9710513949394226;3.500466823577881;0.9648939967155457;3.539978265762329
0.9866992235183716;1.7604725360870361;0.9994778633117676;3.489879846572876;0.9884673357009888;3.4558751583099365
0.9859373569488525;1.7230055332183838;0.9904821515083313;3.465287923812866;0.9981222748756409;3.861985206604004
0.9731782674789429;2.156132459640503;0.9622701406478882;3.490119218826294;0.9527245163917542;3.437337636947632
0.9947920441627502;1.7630648612976074;0.9511845707893372;3.432783842086792;0.9783531427383423;3.4973506927490234
0.970234751701355;1.7506396770477295;0.982912003993988;3.57370924949646;0.9912590980529785;3.9568023681640625
0.9732480049133301;2.040268898010254;0.9855215549468994;3.525998592376709;0.9941410422325134;3.4916391372680664
0.993431568145752;1.9083929061889648;0.9687775373458862;3.48927640914917;0.9855605959892273;3.6109459400177
0.9773343205451965;1.7506260871887207;0.9688993692398071;3.480254888534546;0.9947785139083862;3.5401549339294434
