2.2030963778495787;1.7986433863639832;4.001739764213562;0.40445299148559544;67.18147587776184;6.130747246742248;3.6301133275032043;9.760860574245452;2.500633919239044;256.7528715133667;1.8344875812530517;0.5778869152069092;2.412374496459961;1.2566006660461424;247.9928286075592;72.4739069443745;21.135124381165355;15.393733794635477
1.9381633594632148;0.9115169793367386;2.8496803387999536;1.0266463801264762;60.55958580970764;2.2145165681838987;0.6929721117019654;2.907488679885864;1.5215444564819334;251.22591423988342;2.0039769887924193;0.6103097438812256;2.6142867326736448;1.3936672449111938;252.05831694602966;75.01523292687308;10.392753221008334;30.574591877919023
2.213994235545397;1.6904094099998475;3.904403645545244;0.5235848255455495;62.093191385269165;1.6040670156478882;0.7271086812019348;2.331175696849823;0.8769583344459534;255.73526859283447;1.971128225326538;0.6171001195907593;2.5882283449172974;1.3540281057357788;246.987051486969;77.32872715419232;13.47304295013768;9.487676688955903
3.066232681274414;0.1761334165930748;3.242366097867489;2.8900992646813393;63.733105421066284;2.075612187385559;0.5730382442474365;2.6486504316329955;1.5025739431381226;252.6719388961792;2.242372751235962;0.504431027173996;2.7468037784099577;1.737941724061966;247.47538208961487;90.95577634366947;22.008525385767655;27.605642136494424
1.2900268197059632;1.521395218372345;2.811422038078308;0.2313683986663817;60.948383808135986;1.9129285097122193;0.6600770711898803;2.5730055809020995;1.252851438522339;234.2312948703766;2.432298517227173;0.5741555988788605;3.0064541161060334;1.8581429183483125;226.97568583488464;71.19930338293712;11.006994133709652;69.43590809815787
1.3257576644420623;0.7245316803455353;2.050289344787598;0.601225984096527;54.2514386177063;2.008117985725403;0.6280850172042847;2.6362030029296877;1.3800329685211183;231.91256093978882;2.6694552898406982;0.44021363854408263;3.1096689283847807;2.229241651296616;228.148934841156;76.02688250943395;19.296630145140583;42.56880837660205
1.3841579973697662;1.1588971257209777;2.5430551230907437;0.2252608716487885;54.7621967792511;3.9367942333221437;0.7417081952095032;4.6785024285316466;3.1950860381126405;238.27010679244995;2.8564351081848143;0.47238250970840456;3.3288176178932187;2.38405259847641;232.20545291900635;75.84799352358333;11.976264585368668;27.82625510780411
1.6037321243435145;1.4285552084445954;3.03228733278811;0.17517691589891915;54.866039752960205;2.001027965545654;0.7780789256095886;2.7791068911552426;1.2229490399360656;237.94089722633362;2.2896910667419434;0.6383272647857666;2.92801833152771;1.651363801956177;225.82419514656067;73.36247008669247;19.567938470720044;35.48405339741083
0.981809064745903;1.3027030646800994;2.2845121294260027;0.32089399993419643;53.42358994483948;2.182817816734314;0.922205126285553;3.105022943019867;1.260612690448761;252.0511076450348;2.798945760726929;0.45486380234360696;3.253809563070536;2.3440819583833217;231.5203185081482;68.36397984432033;16.436710386621307;68.45506519316099
1.3317575573921203;0.974385941028595;2.3061434984207154;0.3573716163635253;55.24066710472107;2.2685656547546387;0.7309600114822388;2.9995256662368774;1.5376056432724;226.62668347358704;2.4588237762451173;0.6636422574520111;3.1224660336971284;1.7951815187931062;217.85150718688965;72.3174235929618;11.861386190765458;23.441518688226566
3.441688945889473;3.6549364030361176;7.09662534892559;0.2132474571466445;53.22086262702942;2.3080335378646852;0.5441555500030517;2.852189087867737;1.7638779878616335;226.135835647583;2.598077154159546;0.6188602924346924;3.2169374465942386;1.9792168617248536;216.88421750068665;64.27007691491414;15.25040064642507;46.51169256177972
1.6266327649354935;0.630668580532074;2.2573013454675674;0.9959641844034195;44.239001512527466;2.234400200843811;0.5620586633682251;2.796458864212036;1.6723415374755857;228.48142433166504;2.2567571878433226;0.6270297408103943;2.8837869286537168;1.6297274470329284;182.28431820869446;73.46588389701866;20.800814254412572;21.353241741471706
1.2652050018310548;0.6817570924758911;1.946962094306946;0.5834479093551637;43.1526939868927;1.5490068197250366;0.6468490600585938;2.1958558797836303;0.9021577596664428;223.2515263557434;2.8073356628417967;0.3584374666213989;3.1657731294631954;2.448898196220398;216.34337854385376;69.2228986609347;18.76040742664739;27.613976032453635
7.881822395324707;0.7797540843486785;8.661576479673386;7.102068310976028;44.357725620269775;2.473365545272827;0.6394094705581665;3.1127750158309935;1.8339560747146606;184.98200058937073;2.236571216583252;0.5414856672286987;2.7780568838119506;1.6950855493545531;217.35276532173157;75.6557237006775;35.429813061398306;24.77803386089233
3.740959307551384;0.8954835459589958;4.636442853510379;2.8454757615923882;46.08557963371277;1.5248964071273803;0.7326833486557007;2.2575797557830812;0.7922130584716796;221.0794711112976;2.288931393623352;0.6617126703262329;2.950644063949585;1.6272187232971191;225.18805503845215;65.24472691451894;14.245458251483775;31.264217184779966
1.1618991374969483;0.9267613172531128;2.088660454750061;0.23513782024383545;44.52846097946167;1.9256012439727783;0.6807607412338257;2.606361985206604;1.2448405027389526;221.21546053886414;2.058698892593384;0.4057556867599487;2.4644545793533323;1.652943205833435;223.56918334960938;86.02417140962228;11.610885003228573;24.722968553674914
3.888449478149414;1.334180122613907;5.222629600763321;2.554269355535507;45.60514450073242;3.240105676651001;0.6844128251075745;3.924518501758575;2.5556928515434265;185.24287366867065;1.8651525020599364;0.6207934081554413;2.485945910215378;1.244359093904495;222.61855459213257;68.35384136038029;21.742769914834216;27.631805257849926
2.975127124786377;0.5896769464015961;3.564804071187973;2.385450178384781;43.40248894691467;2.2974791526794434;0.7436251759529113;3.041104328632355;1.553853976726532;227.76052618026733;2.100844931602478;0.6877139687538147;2.7885589003562927;1.4131309628486635;182.70636892318726;74.24844979709813;16.401934277913895;69.25963681275243
2.1164590742439033;3.953721261024475;6.070180335268379;1.8372621867805718;46.032389640808105;1.737751317024231;0.6658401846885681;2.403591501712799;1.071911132335663;221.92446613311768;2.314715552330017;0.548749315738678;2.8634648680686947;1.765966236591339;147.31339502334595;59.538646548953935;23.11851950224371;27.863353582541073
1.3424722105264664;1.233391034603119;2.575863245129585;0.10908117592334743;43.80206084251404;1.8296576261520385;0.6630124568939209;2.4926700830459594;1.1666451692581177;221.00150060653687;2.8415279388427734;0.6609013319015503;3.5024292707443236;2.1806266069412232;183.00715565681458;78.23752696952113;18.967902293571562;32.432256201636164
1.787973666191101;0.6519678354263305;2.4399415016174313;1.1360058307647705;44.063881397247314;2.52827935218811;0.6431238651275635;3.1714032173156737;1.8851554870605467;220.81848001480103;2.1328244686126707;0.6726524233818054;2.805476891994476;1.4601720452308653;222.21722650527954;69.7261667999746;17.047024607219758;13.724958319980052
1.1128881633281709;1.0581885695457458;2.1710767328739164;0.05469959378242506;42.73501181602478;2.951928234100342;0.681503975391388;3.6334322094917297;2.270424258708954;227.77603888511658;2.6634798526763914;0.4998653769493103;3.1633452296257016;2.163614475727081;216.93077564239502;76.32870227593968;30.72685467052882;46.91407506832789
